NAMESPACE              LAST SEEN   TYPE      REASON                    OBJECT                                                           MESSAGE
agentcube              5m58s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-j5og9sb1                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-j5og9sb1 to agentcube-v052-clean-control-plane
agentcube              4m59s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-ub2aywz2                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-ub2aywz2
default                20m         Normal    Starting                  node/agentcube-v052-clean-control-plane
agentcube              9m9s        Normal    Scheduled                 pod/echo-agent-u4uk1vwu                                          Successfully assigned agentcube/echo-agent-u4uk1vwu to agentcube-v052-clean-control-plane
agentcube              8m54s       Normal    Scheduled                 pod/echo-agent-short-ttl-phrmgmkk                                Successfully assigned agentcube/echo-agent-short-ttl-phrmgmkk to agentcube-v052-clean-control-plane
agentcube              9m5s        Normal    Scheduled                 pod/echo-agent-24t9zgme                                          Successfully assigned agentcube/echo-agent-24t9zgme to agentcube-v052-clean-control-plane
agentcube              3m45s       Normal    Scheduled                 pod/e2e-code-interpreter-zcwe0gse                                Successfully assigned agentcube/e2e-code-interpreter-zcwe0gse to agentcube-v052-clean-control-plane
agentcube              7m34s       Normal    Scheduled                 pod/e2e-code-interpreter-y7zvsvwh                                Successfully assigned agentcube/e2e-code-interpreter-y7zvsvwh to agentcube-v052-clean-control-plane
agentcube              4m17s       Normal    Scheduled                 pod/e2e-code-interpreter-wydcuw3a                                Successfully assigned agentcube/e2e-code-interpreter-wydcuw3a to agentcube-v052-clean-control-plane
agentcube              3m49s       Normal    Scheduled                 pod/e2e-code-interpreter-wmzx0bjm                                Successfully assigned agentcube/e2e-code-interpreter-wmzx0bjm to agentcube-v052-clean-control-plane
agentcube              4m21s       Normal    Scheduled                 pod/e2e-code-interpreter-wibgetem                                Successfully assigned agentcube/e2e-code-interpreter-wibgetem to agentcube-v052-clean-control-plane
agentcube              4m22s       Normal    Scheduled                 pod/e2e-code-interpreter-wfcpatg2                                Successfully assigned agentcube/e2e-code-interpreter-wfcpatg2 to agentcube-v052-clean-control-plane
agentcube              7m22s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-zzltl                          Successfully assigned agentcube/e2e-code-interpreter-warmpool-zzltl to agentcube-v052-clean-control-plane
agentcube              6m10s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-zmh383gg                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-zmh383gg to agentcube-v052-clean-control-plane
agentcube              7m4s        Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-zmh383gg              Created Sandbox "e2e-code-interpreter-warmpool-zmh383gg"
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-zfcnz5x1                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m36s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-zfcnz5x1                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m51s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-zfcnz5x1              Created Sandbox "e2e-code-interpreter-warmpool-zfcnz5x1"
agentcube              4m56s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-z3ydy2s8                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-z3ydy2s8
agentcube              61s         Normal    Scheduled                 pod/agentcube-code-interpreter-mcp-5767fc584-458rl               Successfully assigned agentcube/agentcube-code-interpreter-mcp-5767fc584-458rl to agentcube-v052-clean-control-plane
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-z3ydy2s8                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m50s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-z3ydy2s8                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m57s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-z3ydy2s8              Created Sandbox "e2e-code-interpreter-warmpool-z3ydy2s8"
agentcube              6m55s       Normal    SandboxAdopted            sandboxclaim/e2e-code-interpreter-warmpool-yvlao4r3              Adopted warm pool Sandbox "e2e-code-interpreter-warmpool-6z7nb"
agentcube              4m59s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-ypj9qyd3                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-ypj9qyd3
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-ypj9qyd3                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              74s         Normal    Scheduled                 pod/agentcube-code-interpreter-mcp-7ff8c96c97-j9qk4              Successfully assigned agentcube/agentcube-code-interpreter-mcp-7ff8c96c97-j9qk4 to agentcube-v052-clean-control-plane
agentcube              5m41s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-ypj9qyd3                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m56s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-ypj9qyd3              Created Sandbox "e2e-code-interpreter-warmpool-ypj9qyd3"
agentcube              4m58s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-yke1j089                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-yke1j089
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-yke1j089                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m50s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-yke1j089                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m58s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-yke1j089              Created Sandbox "e2e-code-interpreter-warmpool-yke1j089"
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-yhujk4yo                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m44s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-yhujk4yo                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m57s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-yhujk4yo              Created Sandbox "e2e-code-interpreter-warmpool-yhujk4yo"
agentcube              6m1s        Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-yah4lory                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-yah4lory to agentcube-v052-clean-control-plane
agentcube              7m4s        Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-yah4lory              Created Sandbox "e2e-code-interpreter-warmpool-yah4lory"
agentcube              5m9s        Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-y7b0r5oq                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-y7b0r5oq to agentcube-v052-clean-control-plane
agentcube              5m20s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-y7b0r5oq                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m27s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-y7b0r5oq                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m49s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-y7b0r5oq              Created Sandbox "e2e-code-interpreter-warmpool-y7b0r5oq"
